year,km_driven,mileage,max_power,torque,max_torque_rpm
2010,168000,14.0,112.0,26.52,2200.0
2017,25000,21.5,108.5,26.52,2750.0
2007,218463,12.9,130.0,17.544,4300.0
2015,173000,25.1,98.6,20.4,1750.0
2011,70000,16.5,65.0,9.792,3000.0
2019,12584,16.55,105.0,25.194,2000.0
2011,35000,18.0,62.0,9.2106,4200.0
2012,70000,18.5,85.8,11.628,4000.0
2011,72000,19.7,46.3,6.324,3000.0
2016,58000,19.67,126.2,26.509799999999995,2750.0
2018,49000,22.0,126.2,26.506739999999997,3000.0
2019,20000,22.37,214.56,20.604,5200.0
2017,24500,25.8,98.6,20.4,1750.0
2009,110000,20.36,78.9,11.3934,4000.0
2019,9500,18.16,86.8,11.424,4000.0
2017,17000,9.5,280.0,35.394,4300.0
2014,25000,16.02,93.7,13.26,4000.0
2012,185000,19.4,70.0,13.8108,2500.0
2014,62200,17.0,80.0,11.4,4000.0
2011,35000,16.36,93.7,12.7092,3500.0
2011,70000,22.9,74.0,19.38,2000.0
2010,180000,19.0,67.1,9.18,3500.0
2015,74000,19.67,126.2,26.509799999999995,2750.0
2015,20000,21.9,37.48,5.202,4000.0
2017,40000,28.4,74.02,19.38,2000.0
2015,100581,25.83,99.0,21.93,3000.0
2017,40000,22.0,126.2,26.506739999999997,3000.0
2015,140000,16.0,140.0,33.66,2800.0
2014,60000,24.0,70.0,16.32,2750.0
2016,80000,21.19,88.73,22.40532,2750.0
2019,5000,17.3,121.0,30.599999999999998,2500.0
2017,50000,19.6,108.45,24.99,1750.0
2012,138000,12.8,102.0,20.4,3400.0
2013,60000,14.09,99.6,14.892,3400.0
2012,150000,19.33,83.1,17.523600000000002,3000.0
2013,120000,18.0,86.7,11.117999999999999,4500.0
2019,25000,20.3,68.0,10.097999999999999,4500.0
2012,90000,22.3,74.0,19.38,3000.0
2013,37000,13.7,98.79,13.361999999999998,4400.0
2016,11000,14.3,103.5,15.606,3800.0
2012,100000,19.3,73.9,19.38,2000.0
2014,45000,19.09,69.01,13.77,2500.0
2011,60000,20.36,78.9,11.3934,4000.0
2014,76000,24.0,70.0,16.2996,2750.0
